shot_id_number,is_goal
23228,0.38750237
23233,0.64234924
23241,0.37288207
23252,0.599857
23255,0.40883195
23257,0.59419477
23263,0.61914545
23267,0.5403842
23281,0.6922172
23282,0.58821785
23289,0.56680536
23292,0.4925937
23295,0.63938755
23296,0.61298513
23297,0.6201328
23301,0.6459544
23302,0.42366207
23304,0.5782296
23309,0.61894417
23312,0.3801843
23316,0.63582057
23321,0.5758735
23334,0.37548018
23342,0.66921645
23344,0.58360004
23350,0.6275598
23351,0.64823914
23367,0.3801843
23368,0.6169707
23374,0.65906036
23378,0.71680045
23385,0.6411402
23387,0.59038687
23388,0.6498495
23389,0.4258898
23399,0.526893
23403,0.6000507
23406,0.17879671
23408,0.50260353
23414,0.58175594
23415,0.7056447
23419,0.38750237
23436,0.5268303
23439,0.35557288
23444,0.5277053
23445,0.6311687
23448,0.529009
23450,0.59705687
23455,0.5739796
23469,0.65538067
23472,0.66492176
23477,0.6825978
23478,0.3801843
23479,0.59359723
23481,0.40813935
23487,0.63713485
23490,0.6304846
23491,0.4805023
23492,0.4893363
23494,0.56548536
23496,0.5409454
23497,0.6259476
23506,0.5617776
23515,0.6330178
23528,0.6617315
23532,0.6683531
23548,0.43034595
23549,0.7365972
23551,0.564531
23552,0.57624286
23555,0.6430769
23556,0.64048934
23559,0.5794656
23564,0.38750237
23583,0.60635227
23592,0.41453403
23597,0.30920696
23601,0.6182015
23605,0.38750237
23615,0.6136978
23616,0.61438537
23619,0.63420665
23621,0.30934882
23622,0.5431952
23626,0.40813935
23635,0.37548018
23637,0.6072543
23640,0.6607753
23644,0.6064684
23646,0.49842995
23655,0.6323905
23672,0.5778551
23673,0.61635387
23682,0.6047946
23683,0.50809944
23699,0.6501832
23702,0.6034551
23704,0.40299296
23706,0.599857
23707,0.13004589
23713,0.5903336
23714,0.61106265
23716,0.5403842
23718,0.43034595
23721,0.7266634
23727,0.38359606
23735,0.61286426
23737,0.6196658
23744,0.6474749
23749,0.41453403
23755,0.5608695
23769,0.40813935
23772,0.5403842
23773,0.8241656
23774,0.38750237
23779,0.6930394
23780,0.45214927
23782,0.40424126
23793,0.4361496
23795,0.56902725
23797,0.41453403
23803,0.079663455
23815,0.37548018
23828,0.40299296
23830,0.38750237
23831,0.616559
23833,0.37548018
23834,0.44445115
23844,0.66219735
23845,0.40813935
23852,0.48221886
23855,0.37548018
23857,0.5925692
23867,0.61269706
23872,0.37548018
23874,0.37548018
23880,0.6874682
23883,0.08723748
23886,0.6353718
23898,0.60475886
23900,0.6234145
23903,0.7242275
23904,0.8890768
23907,0.57079726
23908,0.5863894
23912,0.67834604
23916,0.6011224
23917,0.38750237
23918,0.62577057
23922,0.6126168
23928,0.5768691
23940,0.38750237
23944,0.5713892
23945,0.41453403
23947,0.5714749
23951,0.62366486
23956,0.599857
23962,0.40299296
23966,0.6396234
23970,0.56605065
23971,0.5790076
23976,0.40299296
23980,0.6170722
23987,0.12719429
23988,0.62472594
23993,0.6367946
23997,0.43788618
23998,0.6531954
23999,0.084546685
24010,0.37548018
24015,0.38750237
24023,0.66921645
24026,0.6243831
24027,0.35725194
24033,0.61409056
24046,0.38750237
24060,0.6061978
24062,0.57157105
24065,0.40299296
24067,0.6190579
24070,0.42366207
24071,0.69534034
24073,0.5454806
24079,0.65297055
24082,0.17879671
24084,0.6076906
24089,0.6367946
24094,0.67022026
24096,0.6047946
24100,0.63211584
24105,0.67957294
24106,0.6124939
24108,0.40813935
24111,0.08666885
24117,0.40299296
24120,0.5259572
24125,0.59830993
24134,0.41453403
24140,0.61300945
24151,0.6114009
24153,0.70561147
24154,0.5277053
24156,0.5403842
24161,0.6594572
24162,0.40064728
24165,0.7927888
24166,0.63867366
24170,0.45962995
24173,0.54057574
24176,0.48337638
24181,0.61488354
24182,0.26667053
24187,0.65156233
24188,0.62891614
24190,0.63818073
24201,0.096416
24211,0.58125806
24215,0.37995255
24216,0.13077617
24219,0.6175389
24221,0.079663455
24222,0.41453403
24238,0.5651557
24240,0.1216442
24243,0.6250865
24245,0.67336243
24247,0.6064684
24251,0.63748896
24256,0.30920696
24258,0.551059
24261,0.6015277
24263,0.6045592
24264,0.61348385
24266,0.6020144
24273,0.60314023
24278,0.6094804
24289,0.08723748
24292,0.62182945
24293,0.5968759
24298,0.07833779
24299,0.5483766
24303,0.40299296
24304,0.59956324
24305,0.6178852
24323,0.5403842
24329,0.60570073
24341,0.5980339
24345,0.37548018
24350,0.6147089
24353,0.59291923
24358,0.17879671
24361,0.61925226
24364,0.43195975
24367,0.5671644
24370,0.44267857
24377,0.59659845
24380,0.6047946
24381,0.5789933
24387,0.617614
24390,0.096416
24391,0.6087303
24408,0.6247681
24409,0.12719429
24413,0.61532474
24416,0.6414199
24427,0.38750237
24434,0.54279864
24439,0.7043009
24443,0.60956746
24448,0.65374
24454,0.1536349
24455,0.5884122
24461,0.57827103
24463,0.5158336
24464,0.5822569
24468,0.6322652
24469,0.5966538
24499,0.30920696
24501,0.5777824
24508,0.61409056
24517,0.5627245
24519,0.6257547
24520,0.07833779
24538,0.3801843
24540,0.38750237
24550,0.61145973
24552,0.57629347
24561,0.60559964
24577,0.4361496
24579,0.6077508
24580,0.6158067
24582,0.6237235
24590,0.8010591
24591,0.6037056
24592,0.5174335
24599,0.5957226
24602,0.6826993
24606,0.60657555
24611,0.42546922
24612,0.6180228
24617,0.59165376
24619,0.59639454
24623,0.35725194
24630,0.72723854
24633,0.13077617
24634,0.4664005
24635,0.6099488
24638,0.62131155
24641,0.6348984
24643,0.61063
24644,0.6042017
24645,0.079663455
24649,0.5922892
24650,0.63527155
24652,0.57644415
24655,0.56071615
24656,0.6136769
24661,0.64738125
24663,0.37548018
24667,0.63052905
24669,0.38750237
24670,0.5298609
24682,0.6118078
24695,0.37548018
24698,0.60100543
24699,0.43034595
24702,0.6521951
24703,0.38750237
24710,0.6266818
24717,0.6064684
24724,0.1216442
24728,0.591364
24731,0.5718138
24737,0.57139987
24740,0.56341326
24743,0.56929296
24744,0.07833779
24755,0.38750237
24757,0.6201936
24761,0.62013257
24765,0.54710066
24766,0.6270717
24776,0.40813935
24787,0.29843026
24789,0.61816597
24791,0.68925846
24792,0.5499848
24804,0.90373176
24807,0.38750237
24812,0.62325
24816,0.542948
24817,0.56929296
24820,0.60617924
24828,0.543687
24831,0.6630079
24832,0.57440037
24836,0.57204396
24842,0.38750237
24846,0.52920854
24847,0.6215309
24848,0.08723748
24851,0.38750237
24855,0.37548018
24856,0.5890493
24871,0.5403842
24873,0.5903617
24874,0.5434401
24877,0.6630348
24885,0.6660589
24889,0.62223554
24892,0.74035263
24897,0.55050623
24899,0.38750237
24908,0.5026731
24913,0.3801843
24918,0.41453403
24923,0.58175564
24933,0.58524835
24936,0.6015277
24948,0.5831077
24951,0.5631057
24969,0.6264682
24971,0.6154845
24973,0.08723748
24993,0.37548018
24996,0.5615864
24998,0.5403842
25000,0.30934882
25001,0.07833779
25002,0.6103982
25003,0.1216442
25009,0.5992032
25024,0.6040382
25026,0.602532
25027,0.12379855
25030,0.55295265
25034,0.5859786
25037,0.41453403
25038,0.6172449
25043,0.40813935
25050,0.61900544
25055,0.5096606
25057,0.6506542
25067,0.58079743
25072,0.5632838
25075,0.6264789
25079,0.13077617
25081,0.6064684
25085,0.59852207
25086,0.60654616
25093,0.65108883
25097,0.58107114
25103,0.5328636
25104,0.5403842
25109,0.6233552
25112,0.50974697
25113,0.655861
25114,0.5627245
25119,0.57139987
25121,0.5746323
25122,0.54783654
25124,0.38750237
25131,0.61663306
25134,0.5810746
25140,0.57500064
25141,0.62500507
25144,0.5965885
25147,0.37548018
25148,0.41453403
25149,0.5828588
25155,0.54710066
25169,0.5422292
25177,0.3682146
25178,0.6268696
25179,0.6302335
25180,0.40813935
25191,0.3920281
25199,0.5307139
25232,0.5586026
25241,0.60225594
25242,0.5594709
25243,0.5645083
25246,0.5569211
25259,0.37548018
25263,0.63557655
25265,0.41453403
25278,0.37548018
25280,0.5671899
25281,0.57372177
25284,0.62751883
25286,0.37548018
25288,0.55320245
25318,0.17495191
25330,0.40299296
25333,0.65696895
25337,0.591318
25339,0.68540597
25340,0.37548018
25346,0.66229916
25349,0.30920696
25351,0.66361976
25353,0.6602303
25361,0.40299296
25364,0.66221863
25366,0.6473637
25368,0.13456506
25369,0.51515675
25370,0.42366207
25375,0.84561276
25376,0.37548018
25377,0.6279273
25379,0.60235274
25382,0.38750237
25386,0.37548018
25389,0.38750237
25399,0.5988363
25400,0.08723748
25401,0.48718035
25407,0.5801475
25409,0.4925208
25412,0.571636
25416,0.5778551
25418,0.60435796
25423,0.610908
25428,0.40299296
25436,0.65730786
25439,0.67325765
25442,0.6581847
25445,0.08723748
25446,0.6027098
25453,0.58427477
25456,0.5277053
25458,0.4285156
25460,0.46309704
25461,0.6000507
25468,0.5091038
25469,0.6596403
25470,0.7044381
25471,0.545485
25475,0.6316854
25480,0.54992056
25482,0.61028284
25501,0.34398496
25504,0.3682146
25511,0.91936874
25515,0.63652885
25516,0.6143278
25518,0.59462595
25528,0.59955
25531,0.38848174
25533,0.58967376
25543,0.6027087
25548,0.59039414
25553,0.59705687
25564,0.60263944
25571,0.60236305
25572,0.40424126
25576,0.6554772
25577,0.42366207
25587,0.5904181
25588,0.6446912
25591,0.5810746
25596,0.59165376
25598,0.5483992
25607,0.6269726
25611,0.63703114
25617,0.66361976
25618,0.39342725
25620,0.5265791
25621,0.63980734
25623,0.6683041
25626,0.59291923
25628,0.5628511
25633,0.38750237
25637,0.59852207
25644,0.53536963
25651,0.59462595
25662,0.61635387
25663,0.5489315
25673,0.50760067
25678,0.6278199
25685,0.555338
25688,0.627609
25691,0.56654763
25702,0.42234123
25706,0.5817195
25707,0.58992624
25710,0.37548018
25719,0.1216442
25723,0.611874
25725,0.59699667
25731,0.6674856
25732,0.6681726
25735,0.3801843
25740,0.33110267
25759,0.6144156
25761,0.58967376
25769,0.7006922
25772,0.4610647
25774,0.56929296
25779,0.38750237
25781,0.5726781
25784,0.2919587
25790,0.114986
25796,0.505081
25803,0.5889907
25806,0.6824788
25816,0.61209476
25830,0.57854086
25847,0.57610786
25850,0.52454567
25852,0.5093503
25856,0.64816785
25861,0.61635387
25866,0.6079987
25867,0.39169562
25868,0.6207673
25869,0.54710066
25877,0.37548018
25878,0.61621284
25890,0.5277053
25898,0.07833779
25899,0.6048434
25906,0.096416
25907,0.37548018
25913,0.55791205
25915,0.13077617
25928,0.63379264
25932,0.38750237
25934,0.38750237
25938,0.5684842
25939,0.602719
25946,0.37548018
25951,0.38750237
25959,0.38750237
25961,0.6760134
25964,0.42366207
25969,0.6032472
25978,0.66361976
25980,0.5944218
25986,0.56715995
25992,0.663388
25998,0.58609474
26000,0.45214927
26002,0.6046511
26006,0.59176457
26009,0.5697112
26016,0.37548018
26023,0.12719429
26038,0.41274363
26041,0.5594709
26043,0.558383
26050,0.5603211
26051,0.12871891
26053,0.5308023
26057,0.59462595
26060,0.7307673
26062,0.5937978
26064,0.57629347
26067,0.079663455
26068,0.6557027
26072,0.5858156
26074,0.5789933
26075,0.66222626
26081,0.38750237
26108,0.37548018
26112,0.2079832
26113,0.6247886
26115,0.561868
26122,0.59731174
26135,0.66361976
26136,0.6300194
26139,0.68517625
26147,0.37548018
26155,0.6077701
26162,0.40299296
26165,0.56015
26173,0.60642254
26177,0.55643415
26179,0.60441923
26184,0.6294127
26190,0.6047946
26204,0.6072644
26205,0.8450301
26212,0.5217891
26215,0.6153581
26223,0.5811156
26227,0.56929296
26232,0.42660958
26237,0.40813935
26243,0.5277053
26246,0.5942436
26248,0.37548018
26249,0.56480443
26260,0.5277053
26263,0.5897647
26267,0.27788103
26269,0.5882431
26271,0.41453403
26273,0.5375091
26282,0.63315797
26286,0.54710066
26297,0.44667953
26306,0.50519836
26309,0.62013257
26313,0.60359716
26319,0.60173273
26329,0.5531086
26330,0.3801843
26333,0.59257245
26337,0.57827103
26341,0.5747315
26361,0.40291637
26365,0.5472349
26366,0.5403842
26367,0.5617466
26376,0.07833779
26378,0.38750237
26382,0.6047946
26386,0.5992516
26389,0.6025491
26391,0.5367923
26400,0.6622118
26401,0.53693944
26407,0.5334496
26415,0.6009025
26419,0.46448827
26421,0.12369192
26422,0.5374886
26423,0.38750237
26424,0.5671386
26441,0.45445716
26442,0.6034008
26444,0.6305392
26446,0.45622367
26447,0.64517397
26448,0.5776963
26451,0.5771415
26459,0.5962476
26465,0.5307905
26466,0.5277053
26474,0.5993179
26476,0.58372647
26481,0.61494136
26487,0.13456506
26501,0.57392305
26503,0.53062224
26513,0.40813935
26517,0.5434401
26527,0.40883195
26534,0.44358128
26535,0.13077617
26545,0.64524853
26550,0.5615864
26558,0.59836984
26571,0.3801843
26572,0.37548018
26573,0.37548018
26575,0.63867414
26578,0.38750237
26583,0.23224205
26584,0.37548018
26590,0.61038435
26593,0.5746323
26602,0.592651
26606,0.5653877
26608,0.6139481
26613,0.38750237
26615,0.6141224
26616,0.57799774
26618,0.61771613
26619,0.53884757
26628,0.082027316
26630,0.5487083
26635,0.581786
26645,0.6488515
26648,0.71493185
26651,0.6631135
26653,0.505315
26660,0.5531086
26663,0.5514555
26664,0.5543202
26665,0.51730686
26667,0.69588137
26673,0.5594709
26675,0.63394094
26676,0.6005466
26677,0.6267908
26679,0.57178307
26687,0.445969
26689,0.38365102
26697,0.44358128
26732,0.69110626
26737,0.37548018
26747,0.24387234
26748,0.61502004
26749,0.58868384
26754,0.13456506
26759,0.6132461
26760,0.37548018
26765,0.59761953
26769,0.5594709
26771,0.65460014
26776,0.62036407
26778,0.5666561
26780,0.52089
26783,0.7583151
26785,0.53690755
26800,0.6144156
26804,0.54188037
26812,0.6628358
26816,0.6148024
26823,0.40813935
26830,0.6833256
26834,0.38750237
26836,0.5393728
26841,0.5364734
26845,0.5789933
26849,0.5601878
26854,0.503063
26858,0.591364
26860,0.73751724
26866,0.5843017
26871,0.7419771
26873,0.46286315
26891,0.57989264
26905,0.49979138
26907,0.56341296
26920,0.505315
26924,0.717759
26930,0.58967376
26941,0.5651039
26942,0.5398696
26944,0.64525926
26949,0.23224205
26952,0.079663455
26956,0.56615555
26973,0.5433808
26977,0.61351514
26989,0.6065278
26993,0.5831077
26997,0.57139987
26999,0.5398696
27013,0.68268037
27021,0.6089596
27023,0.6232892
27025,0.9151793
27027,0.6098509
27031,0.5684401
27032,0.39681184
27034,0.5974654
27036,0.6242198
27045,0.64076936
27050,0.5354061
27051,0.53953075
27055,0.50773704
27056,0.6128141
27057,0.5594709
27060,0.565112
27061,0.37548018
27066,0.38750237
27070,0.64799863
27073,0.7581401
27077,0.599857
27085,0.55561495
27086,0.6224511
27099,0.5277053
27105,0.5277053
27109,0.6359084
27125,0.6098758
27135,0.4361496
27139,0.59879935
27140,0.1536349
27141,0.5496286
27142,0.65807825
27144,0.60935533
27148,0.568848
27154,0.59956324
27160,0.56123996
27162,0.38750237
27175,0.59879935
27176,0.59185
27177,0.5233381
27178,0.53682065
27197,0.6581875
27201,0.37839967
27204,0.62887394
27205,0.6405614
27206,0.75010353
27207,0.6555794
27208,0.55770504
27216,0.65006834
27224,0.6593468
27230,0.61648476
27234,0.5534428
27238,0.6036647
27241,0.59956324
27249,0.079663455
27251,0.56605065
27252,0.54210055
27256,0.44557035
27257,0.48588973
27263,0.6113585
27268,0.56050503
27269,0.63879496
27271,0.6571356
27276,0.6311687
27279,0.41649038
27288,0.41453403
27295,0.56605065
27299,0.37548018
27302,0.62885773
27304,0.63356996
27316,0.61605835
27318,0.52782035
27330,0.6042256
27333,0.5913447
27335,0.6311133
27336,0.40813935
27339,0.6344112
27341,0.40116096
27342,0.6176225
27345,0.59165376
27347,0.6378981
27354,0.5833266
27361,0.6861794
27375,0.37995255
27387,0.38750237
27390,0.40299296
27392,0.08723748
27399,0.587579
27403,0.5958502
27410,0.39657646
27412,0.612269
27413,0.6369915
27423,0.52349854
27427,0.4557432
27429,0.47985953
27432,0.576625
27436,0.61365366
27437,0.5713639
27441,0.56605065
27444,0.53631985
27445,0.5972769
27448,0.4476118
27454,0.61063623
27455,0.62756735
27459,0.60126734
27465,0.6415782
27468,0.51784456
27477,0.38750237
27478,0.13832164
27479,0.592124
27481,0.40633994
27483,0.625734
27486,0.61443603
27498,0.6242671
27505,0.628114
27507,0.59382665
27509,0.59879935
27514,0.6606888
27517,0.5864116
27527,0.37548018
27535,0.5627245
27544,0.5619331
27545,0.6281905
27556,0.5502974
27563,0.60517263
27565,0.54016036
27569,0.6205388
27584,0.6025491
27585,0.6074904
27589,0.64405864
27592,0.49253094
27600,0.6765628
27605,0.6451889
27608,0.38750237
27609,0.65482795
27611,0.5917814
27621,0.5490213
27626,0.43034595
27628,0.58699435
27629,0.58208275
27645,0.38750237
27651,0.66859305
27654,0.6015146
27656,0.40299296
27663,0.43034595
27667,0.37548018
27673,0.5977936
27677,0.6123997
27678,0.63617504
27680,0.5627557
27681,0.5451105
27684,0.6099488
27688,0.58711135
27696,0.6225369
27705,0.5631057
27706,0.5679258
27707,0.5451105
27709,0.6344112
27720,0.61961126
27722,0.6158401
27724,0.57604873
27733,0.58837426
27734,0.64867496
27739,0.6154869
27746,0.37548018
27748,0.66436094
27751,0.1536349
27755,0.6138411
27757,0.40813935
27777,0.6217084
27783,0.6630079
27795,0.6086811
27805,0.6026067
27810,0.3801843
27811,0.5427319
27815,0.57789624
27820,0.59879935
27823,0.5922413
27825,0.6588114
27830,0.5163307
27853,0.7581974
27855,0.68381023
27856,0.59788966
27865,0.61080587
27868,0.584955
27873,0.5874989
27883,0.58148956
27885,0.40299296
27887,0.24145114
27890,0.38750237
27899,0.62218654
27921,0.6366051
27924,0.6413404
27927,0.628114
27929,0.61635387
27932,0.63980734
27943,0.41274363
27945,0.54054904
27952,0.607087
27957,0.4616078
27960,0.61943483
27966,0.6027997
27968,0.46907383
27980,0.38750237
27984,0.51585305
27993,0.58334315
27994,0.6058161
27995,0.54710066
28002,0.40299296
28004,0.37548018
28006,0.5627245
28015,0.5201405
28028,0.59165376
28042,0.37548018
28043,0.54054904
28055,0.5993801
28061,0.5277053
28063,0.5687171
28077,0.618744
28089,0.5777824
28090,0.1458779
28093,0.6250553
28095,0.6829618
28096,0.5499848
28098,0.079663455
28099,0.5467129
28110,0.6283618
28111,0.6411035
28115,0.6451936
28123,0.59594697
28125,0.587824
28126,0.37548018
28129,0.52901244
28131,0.6406882
28139,0.610908
28145,0.38750237
28146,0.56929296
28147,0.6079987
28153,0.4883467
28155,0.6453456
28160,0.57139987
28166,0.6072979
28167,0.5493239
28169,0.61771613
28176,0.57139987
28181,0.38750237
28184,0.59955
28185,0.5722395
28187,0.41453403
28189,0.5994736
28193,0.6396289
28195,0.37548018
28203,0.7015381
28206,0.59788966
28209,0.56341296
28210,0.6405449
28211,0.63662827
28216,0.6099488
28223,0.64389217
28224,0.5731257
28231,0.56223637
28234,0.61635387
28235,0.437073
28248,0.61964273
28250,0.599857
28255,0.58193505
28266,0.62887245
28277,0.6875932
28286,0.6121229
28288,0.6344112
28289,0.5088041
28290,0.6230198
28296,0.6465649
28300,0.40299296
28306,0.5778551
28307,0.6755115
28309,0.64384794
28312,0.62149477
28323,0.7054745
28327,0.57117516
28336,0.6196902
28345,0.6866075
28355,0.56929296
28361,0.6513522
28362,0.57987934
28365,0.60173273
28371,0.38750237
28374,0.6000507
28377,0.5844884
28380,0.6004092
28381,0.3957135
28382,0.6814407
28385,0.5335433
28393,0.590267
28394,0.53056276
28405,0.5893836
28413,0.6395838
28426,0.38750237
28428,0.5859786
28429,0.47417337
28431,0.45328677
28442,0.64247316
28445,0.5913447
28448,0.59384274
28449,0.6009693
28457,0.1216442
28459,0.44358128
28462,0.60819685
28465,0.6801287
28470,0.63436973
28478,0.59165376
28490,0.6155337
28492,0.57204473
28499,0.72871065
28500,0.5302646
28504,0.3920281
28506,0.38750237
28509,0.601537
28513,0.61269706
28516,0.60314023
28519,0.12719429
28524,0.58281386
28526,0.5718758
28527,0.59830993
28528,0.6020144
28533,0.6627639
28547,0.63759756
28548,0.53978467
28551,0.5833266
28563,0.57082325
28564,0.59544957
28566,0.591364
28568,0.61993694
28579,0.6266818
28580,0.59788966
28589,0.59989405
28590,0.37548018
28606,0.5871161
28610,0.6548239
28613,0.6632644
28615,0.60328484
28619,0.37548018
28629,0.59088176
28633,0.47503543
28635,0.40299296
28646,0.44099367
28648,0.53366256
28651,0.62660146
28660,0.38750237
28681,0.50513005
28683,0.37548018
28688,0.6015277
28693,0.6144156
28696,0.6754067
28703,0.61063623
28709,0.6335467
28712,0.38750237
28718,0.6329346
28719,0.5380686
28727,0.5778551
28730,0.56615555
28732,0.37548018
28740,0.64423925
28747,0.5403842
28752,0.38750237
28757,0.5521193
28764,0.60242975
28765,0.62915385
28770,0.37548018
28772,0.53693944
28775,0.5537945
28783,0.6253737
28786,0.5586375
28796,0.6522472
28799,0.55466366
28806,0.54995286
28807,0.60714823
28815,0.60184896
28818,0.61269706
28820,0.63190037
28823,0.5744386
28824,0.6282636
28831,0.079663455
28834,0.5108017
28841,0.59830993
28845,0.5398696
28848,0.41453403
28850,0.6126384
28871,0.66746426
28880,0.38750237
28882,0.60634995
28884,0.6211084
28904,0.6005025
28906,0.43034595
28907,0.38848174
28919,0.58227444
28920,0.60221124
28928,0.5772228
28935,0.8449507
28936,0.67930466
28945,0.6924826
28950,0.5943637
28957,0.38750237
28963,0.7022012
28974,0.38750237
28980,0.49891776
28988,0.59651005
28990,0.68783784
28999,0.6144156
29001,0.5499848
29004,0.70726526
29006,0.6143004
29012,0.6099488
29018,0.40813935
29027,0.62861335
29030,0.6915805
29032,0.58486974
29039,0.6688831
29043,0.5277053
29052,0.62461114
29056,0.5746323
29060,0.40424126
29064,0.37548018
29068,0.62436664
29069,0.6380824
29074,0.60744154
29076,0.5835266
29078,0.6607553
29081,0.6629785
29085,0.69004214
29088,0.38750237
29091,0.6665756
29092,0.519205
29093,0.6666721
29094,0.6014615
29108,0.40299296
29110,0.6063756
29114,0.5726502
29115,0.58967376
29118,0.58967376
29125,0.6232461
29127,0.37548018
29130,0.5628643
29140,0.5510807
29150,0.6202629
29152,0.7365972
29153,0.6101823
29155,0.5499848
29161,0.544706
29165,0.5767119
29167,0.38750237
29173,0.62088805
29174,0.5823227
29180,0.6292848
29185,0.60416555
29190,0.5608445
29192,0.12719429
29193,0.6174699
29194,0.6787506
29199,0.6292848
29220,0.6643605
29231,0.5501754
29234,0.47723353
29237,0.58604765
29240,0.6425327
29247,0.59375465
29256,0.6211493
29275,0.59894776
29278,0.6210505
29280,0.5855129
29286,0.6269726
29288,0.59165376
29305,0.5881059
29327,0.40299296
29329,0.5357116
29331,0.55156076
29333,0.6292848
29335,0.6348984
29342,0.07833779
29344,0.66367555
29352,0.61771077
29353,0.591364
29358,0.6348984
29360,0.5949979
29362,0.7242581
29373,0.7406502
29389,0.36903536
29392,0.37548018
29393,0.57979286
29395,0.22556251
29401,0.67397213
29403,0.5831077
29405,0.5818403
29410,0.6367946
29420,0.57989264
29423,0.60441923
29427,0.40403998
29429,0.6046691
29432,0.61286634
29440,0.37995255
29447,0.6267908
29448,0.64075494
29452,0.5859786
29455,0.6002047
29461,0.5372312
29466,0.6418693
29474,0.6047946
29476,0.66361976
29479,0.49263042
29486,0.5630397
29494,0.61063623
29497,0.60346913
29505,0.6176187
29511,0.38750237
29516,0.40813935
29522,0.59059054
29523,0.5367761
29524,0.55396694
29529,0.57789624
29532,0.6369915
29533,0.65546227
29535,0.6241282
29548,0.5433808
29551,0.62106127
29562,0.55177647
29563,0.6887382
29574,0.44557035
29575,0.62553155
29592,0.695148
29599,0.5549089
29601,0.54016036
29608,0.61991775
29613,0.5920361
29620,0.59788966
29630,0.39941335
29637,0.67948514
29638,0.4662103
29643,0.5822569
29648,0.6546742
29651,0.6292848
29657,0.6147175
29659,0.6299114
29662,0.63523984
29663,0.62280476
29665,0.6064684
29671,0.5696249
29699,0.40299296
29700,0.59421766
29706,0.6047946
29715,0.5483992
29716,0.60027164
29717,0.5590981
29721,0.58477426
29731,0.44432122
29732,0.4014734
29735,0.5594709
29738,0.5853157
29739,0.70744944
29742,0.57772225
29747,0.1716457
29749,0.45241195
29754,0.31342882
29765,0.62486047
29773,0.41150266
29777,0.5592938
29779,0.65770704
29783,0.6081177
29786,0.6334714
29805,0.40919423
29808,0.39203215
29811,0.6034229
29812,0.6132026
29815,0.5903102
29819,0.5353117
29827,0.59657013
29833,0.52804923
29847,0.46191162
29854,0.437073
29856,0.64978474
29859,0.6394877
29864,0.62486047
29865,0.5957226
29867,0.5699791
29879,0.5691848
29884,0.649531
29885,0.6162973
29894,0.6127577
29897,0.5363438
29900,0.59788966
29910,0.54329705
29926,0.65966725
29928,0.6524486
29930,0.59830993
29935,0.44222963
29942,0.62034374
29951,0.5356115
29953,0.4179374
29962,0.61788285
29968,0.62321234
29970,0.42352366
29974,0.48162246
29980,0.49274194
29982,0.6449574
29987,0.7551923
29993,0.6083393
30001,0.55179405
30005,0.59830993
30015,0.6398406
30030,0.59536195
30034,0.696105
30041,0.5063908
30044,0.5562742
30058,0.7829803
30061,0.39640236
30062,0.17879671
30064,0.54054904
30065,0.60671854
30069,0.6428875
30074,0.61915123
30076,0.6567041
30080,0.6068822
30086,0.59830993
30087,0.6425029
30092,0.65836936
30093,0.40813935
30096,0.5966749
30097,0.37548018
30098,0.5844443
30102,0.41453403
30106,0.6266818
30108,0.37548018
30110,0.5241574
30111,0.08723748
30122,0.62036407
30128,0.67429876
30130,0.48264635
30131,0.65483785
30132,0.5403842
30135,0.65108883
30137,0.35557288
30149,0.47237325
30157,0.40813935
30158,0.57139987
30162,0.5903102
30170,0.37548018
30174,0.59614956
30185,0.6055676
30195,0.38750237
30196,0.59027773
30204,0.6008307
30207,0.35557288
30209,0.41453403
30212,0.64432776
30216,0.52698684
30221,0.6144156
30225,0.37548018
30229,0.57620263
30231,0.59705687
30232,0.61063623
30233,0.599857
30237,0.542256
30239,0.37787747
30242,0.4014734
30244,0.6277768
30249,0.59001267
30262,0.59830993
30265,0.59639454
30266,0.5514239
30281,0.1216442
30286,0.58741224
30292,0.6602303
30303,0.6288428
30320,0.6437935
30321,0.5859706
30322,0.54949963
30328,0.37548018
30355,0.5828801
30356,0.5912801
30372,0.5802932
30375,0.62670636
30376,0.5718234
30379,0.6147089
30384,0.55812204
30386,0.5506773
30387,0.5774447
30394,0.5747409
30395,0.5514239
30396,0.67618084
30397,0.6419655
30402,0.512564
30405,0.55197763
30411,0.5838462
30413,0.5594709
30416,0.63818073
30420,0.60215163
30422,0.4992323
30432,0.62683266
30434,0.59900033
30438,0.60679555
30444,0.7065979
30446,0.46759707
30447,0.5515737
30455,0.57827663
30457,0.6065278
30459,0.591364
30463,0.41453403
30468,0.5872127
30477,0.6207228
30478,0.58705807
30481,0.62584525
30482,0.4993292
30487,0.55154735
30491,0.6099488
30492,0.58432937
30496,0.37548018
30501,0.59051967
30506,0.63011897
30511,0.6467508
30513,0.6123997
30516,0.6151209
30520,0.55266964
30531,0.6287874
30542,0.34398496
30543,0.6121441
30555,0.6015899
30557,0.6053589
30568,0.5612558
30570,0.12379855
30581,0.6170722
30584,0.6344112
30591,0.5810746
30594,0.3801843
30614,0.5884954
30617,0.6117976
30618,0.46763343
30626,0.5872574
30630,0.5853604
30631,0.6517197
30632,0.60232705
30634,0.54169655
30636,0.5229734
30637,0.4867649
30639,0.61900544
30647,0.6147175
30649,0.41438717
30656,0.60359716
30660,0.6083265
30665,0.57843304
30669,0.6555794
30680,0.55643415
30681,0.45214927
30682,0.72218966
30683,0.49331653
30687,0.5082979
30688,0.5590981
30694,0.42366207
